"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"2449",27.42511435692,-21.22509148552,0,15239.1485386203,436.400114456142,15288.6399593841
"2450",27.47511435692,-21.22509148552,0,15239.9841497194,434.552299697751,15288.2898992685
"2451",27.52511435692,-21.22509148552,0,15242.267050272,432.593114397326,15290.2564335392
"2452",27.57511435692,-21.22509148552,0,15245.9985649453,430.522456620229,15294.5416825164
"2453",27.62511435692,-21.22509148552,0,15249.7300796187,428.451798843133,15298.8269314935
"2454",27.67511435692,-21.22509148552,0,15253.4615942921,426.381141066036,15303.1121804706
"2455",27.72511435692,-21.22509148552,0,15257.1931089654,424.31048328894,15307.3974294478
"2456",27.77511435692,-21.22509148552,0,15260.9246236388,422.239825511844,15311.6826784249
"2457",27.82511435692,-21.22509148552,0,15264.6561383121,420.169167734747,15315.967927402
"2458",27.87511435692,-21.22509148552,0,15268.3876529855,418.098509957651,15320.2531763791
"2459",27.92511435692,-21.22509148552,0,15272.1191676588,416.027852180554,15324.5384253563
"2460",27.97511435692,-21.22509148552,0,15275.8506823322,413.957194403458,15328.8236743334
"2461",28.02511435692,-21.22509148552,0,15279.5821970056,411.886536626361,15333.1089233105
"2462",28.07511435692,-21.22509148552,0,15283.3137116789,409.815878849265,15337.3941722876
"2463",28.12511435692,-21.22509148552,0,15287.0452263523,407.745221072169,15341.6794212648
"2464",28.17511435692,-21.22509148552,0,15290.7767410256,405.674563295072,15345.9646702419
"2465",28.22511435692,-21.22509148552,0,15294.508255699,403.603905517976,15350.249919219
"2466",28.27511435692,-21.22509148552,0,15298.2397703724,401.533247740879,15354.5351681962
"2467",28.32511435692,-21.22509148552,0,15301.9712850457,399.462589963783,15358.8204171733
"2468",28.37511435692,-21.22509148552,0,15305.7027997191,397.391932186686,15363.1056661504
"2469",28.42511435692,-21.22509148552,0,15309.4343143924,395.32127440959,15367.3909151275
"2470",28.47511435692,-21.22509148552,0,15313.1658290658,393.250616632493,15371.6761641047
"2471",28.52511435692,-21.22509148552,0.0016162631307607,15317.0862523909,391.407067831994,15375.5928062358
"2472",28.57511435692,-21.22509148552,0.00485086082605775,15321.1958264767,389.790919075306,15379.1403691075
"2473",28.62511435692,-21.22509148552,0.00808545852135502,15325.3054005625,388.174770318617,15382.6879319791
"2474",28.67511435692,-21.22509148552,0.0113200562166523,15329.4149746483,386.558621561929,15386.2354948507
"2475",28.72511435692,-21.22509148552,0.0145546539119496,15333.5245487341,384.94247280524,15389.7830577223
"2476",28.77511435692,-21.22509148552,0.0177892516072468,15337.6341228199,383.326324048552,15393.330620594
"2477",28.82511435692,-21.22509148552,0.0210238493025439,15341.7436969058,381.710175291863,15396.8781834656
"2478",28.87511435692,-21.22509148552,0.0242584469978412,15345.8532709916,380.094026535175,15400.4257463372
"2479",28.92511435692,-21.22509148552,0.0274930446931384,15349.9628450774,378.477877778486,15403.9733092088
"2480",28.97511435692,-21.22509148552,0.0307276423884357,15354.0724191632,376.861729021797,15407.5208720804
"2481",29.02511435692,-21.22509148552,0.033962240083733,15358.181993249,375.245580265109,15411.0684349521
"2482",29.07511435692,-21.22509148552,0.03719683777903,15362.2915673348,373.62943150842,15414.6159978237
"2483",29.12511435692,-21.22509148552,0.0404314354743273,15366.4011414206,372.013282751732,15418.1635606953
"2484",29.17511435692,-21.22509148552,0.0436660331696246,15370.5107155064,370.397133995043,15421.7111235669
"2485",29.22511435692,-21.22509148552,0.0469006308649219,15374.6202895922,368.780985238355,15425.2586864386
"2486",29.27511435692,-21.22509148552,0.0501352285602191,15378.729863678,367.164836481666,15428.8062493102
"2487",29.32511435692,-21.22509148552,0.0533698262555162,15382.8394377638,365.548687724978,15432.3538121818
"2488",29.37511435692,-21.22509148552,0.0566044239508134,15386.9490118497,363.932538968289,15435.9013750534
"2489",29.42511435692,-21.22509148552,0.0598390216461107,15391.0585859355,362.3163902116,15439.448937925
"2490",29.47511435692,-21.22509148552,0.063073619341408,15395.1681600213,360.700241454912,15442.9965007967
"2491",29.52511435692,-21.22509148552,0.0663082170367053,15399.2777341071,359.084092698223,15446.5440636683
"2492",29.57511435692,-21.22509148552,0.0695428147320023,15403.3873081929,357.467943941535,15450.0916265399
"2493",29.62511435692,-21.22509148552,0.0727774124272996,15407.4968822787,355.851795184846,15453.6391894115
"2494",29.67511435692,-21.22509148552,0.0760120101225969,15411.6064563645,354.235646428158,15457.1867522832
"2495",29.72511435692,-21.22509148552,0.0792466078178941,15415.7160304503,352.619497671469,15460.7343151548
"2496",29.77511435692,-21.22509148552,0.0824812055131914,15419.8256045361,351.003348914781,15464.2818780264
"2497",29.82511435692,-21.22509148552,0.0857158032084885,15423.9351786219,349.387200158092,15467.829440898
"2498",29.87511435692,-21.22509148552,0.0889504009037857,15428.0447527077,347.771051401404,15471.3770037697
"2499",29.92511435692,-21.22509148552,0.092184998599083,15432.1543267936,346.154902644715,15474.9245666413
"2500",29.97511435692,-21.22509148552,0.0954195962943803,15436.2639008794,344.538753888026,15478.4721295129
"2501",25.02511435692,-21.27509148552,0,15279.4629604709,485.554737317216,15308.5931529713
"2502",25.07511435692,-21.27509148552,0,15277.5775210522,484.969299556908,15308.0038748943
"2503",25.12511435692,-21.27509148552,0,15275.6920816335,484.3838617966,15307.4145968174
"2504",25.17511435692,-21.27509148552,0,15273.8066422148,483.798424036292,15306.8253187405
"2505",25.22511435692,-21.27509148552,0,15271.9212027962,483.212986275984,15306.2360406635
"2506",25.27511435692,-21.27509148552,0,15270.0357633775,482.627548515676,15305.6467625866
"2507",25.32511435692,-21.27509148552,0,15268.1503239588,482.042110755368,15305.0574845097
"2508",25.37511435692,-21.27509148552,0,15266.2648845401,481.45667299506,15304.4682064327
"2509",25.42511435692,-21.27509148552,0,15264.3794451214,480.871235234752,15303.8789283558
"2510",25.47511435692,-21.27509148552,0,15262.4940057027,480.285797474445,15303.2896502788
"2511",25.52511435692,-21.27509148552,0,15260.608566284,479.700359714137,15302.7003722019
"2512",25.57511435692,-21.27509148552,0,15258.7231268653,479.114921953829,15302.111094125
"2513",25.62511435692,-21.27509148552,0,15256.8376874466,478.529484193521,15301.521816048
"2514",25.67511435692,-21.27509148552,0,15254.9522480279,477.944046433213,15300.9325379711
"2515",25.72511435692,-21.27509148552,0,15253.0668086093,477.358608672905,15300.3432598942
"2516",25.77511435692,-21.27509148552,0,15251.1813691906,476.773170912597,15299.7539818172
"2517",25.82511435692,-21.27509148552,0,15249.2959297719,476.187733152289,15299.1647037403
"2518",25.87511435692,-21.27509148552,0,15247.4104903532,475.602295391981,15298.5754256634
"2519",25.92511435692,-21.27509148552,0,15245.5250509345,475.016857631673,15297.9861475864
"2520",25.97511435692,-21.27509148552,0,15243.6396115158,474.431419871366,15297.3968695095
"2521",26.02511435692,-21.27509148552,0,15241.7541720971,473.845982111058,15296.8075914326
"2522",26.07511435692,-21.27509148552,0,15239.8687326784,473.26054435075,15296.2183133556
"2523",26.12511435692,-21.27509148552,0,15237.9832932597,472.675106590442,15295.6290352787
"2524",26.17511435692,-21.27509148552,0,15236.0978538411,472.089668830134,15295.0397572018
"2525",26.22511435692,-21.27509148552,0,15234.2124144224,471.504231069826,15294.4504791248
"2526",26.27511435692,-21.27509148552,0,15232.3269750037,470.918793309518,15293.8612010479
"2527",26.32511435692,-21.27509148552,0,15230.441535585,470.33335554921,15293.271922971
"2528",26.37511435692,-21.27509148552,0,15228.5560961663,469.747917788902,15292.682644894
"2529",26.42511435692,-21.27509148552,0,15226.6706567476,469.162480028595,15292.0933668171
"2530",26.47511435692,-21.27509148552,0,15224.7852173289,468.577042268287,15291.5040887401
"2531",26.52511435692,-21.27509148552,0,15224.3179123911,467.299888622291,15291.093998181
"2532",26.57511435692,-21.27509148552,0,15225.2695205811,465.330639294113,15290.863193525
"2533",26.62511435692,-21.27509148552,0,15226.2211287711,463.361389965936,15290.6323888691
"2534",26.67511435692,-21.27509148552,0,15227.1727369611,461.392140637758,15290.4015842132
"2535",26.72511435692,-21.27509148552,0,15228.1243451511,459.42289130958,15290.1707795572
"2536",26.77511435692,-21.27509148552,0,15229.0759533411,457.453641981402,15289.9399749013
"2537",26.82511435692,-21.27509148552,0,15230.0275615311,455.484392653225,15289.7091702453
"2538",26.87511435692,-21.27509148552,0,15230.9791697211,453.515143325047,15289.4783655894
"2539",26.92511435692,-21.27509148552,0,15231.9307779111,451.545893996869,15289.2475609335
"2540",26.97511435692,-21.27509148552,0,15232.8823861011,449.576644668691,15289.0167562775
"2541",27.02511435692,-21.27509148552,0,15233.8339942911,447.607395340514,15288.7859516216
"2542",27.07511435692,-21.27509148552,0,15234.7856024811,445.638146012336,15288.5551469657
"2543",27.12511435692,-21.27509148552,0,15235.7372106712,443.668896684158,15288.3243423097
"2544",27.17511435692,-21.27509148552,0,15236.6888188612,441.69964735598,15288.0935376538
"2545",27.22511435692,-21.27509148552,0,15237.6404270512,439.730398027802,15287.8627329978
"2546",27.27511435692,-21.27509148552,0,15238.5920352412,437.761148699625,15287.6319283419
"2547",27.32511435692,-21.27509148552,0,15239.5436434312,435.791899371447,15287.401123686
"2548",27.37511435692,-21.27509148552,0,15240.4952516212,433.822650043269,15287.17031903
"2549",27.42511435692,-21.27509148552,0,15241.4468598112,431.853400715091,15286.9395143741
"2550",27.47511435692,-21.27509148552,0,15242.3984680012,429.884151386914,15286.7087097182
"2551",27.52511435692,-21.27509148552,0,15244.963645027,427.80103158239,15289.0000243658
"2552",27.57511435692,-21.27509148552,0,15249.1438677473,425.603937078759,15293.815766749
"2553",27.62511435692,-21.27509148552,0,15253.3240904675,423.406842575128,15298.6315091321
"2554",27.67511435692,-21.27509148552,0,15257.5043131878,421.209748071496,15303.4472515153
"2555",27.72511435692,-21.27509148552,0,15261.6845359081,419.012653567865,15308.2629938984
"2556",27.77511435692,-21.27509148552,0,15265.8647586284,416.815559064233,15313.0787362816
"2557",27.82511435692,-21.27509148552,0,15270.0449813486,414.618464560602,15317.8944786647
"2558",27.87511435692,-21.27509148552,0,15274.2252040689,412.42137005697,15322.7102210479
"2559",27.92511435692,-21.27509148552,0,15278.4054267892,410.224275553339,15327.5259634311
"2560",27.97511435692,-21.27509148552,0,15282.5856495095,408.027181049707,15332.3417058142
"2561",28.02511435692,-21.27509148552,0,15286.7658722297,405.830086546076,15337.1574481974
"2562",28.07511435692,-21.27509148552,0,15290.94609495,403.632992042445,15341.9731905805
"2563",28.12511435692,-21.27509148552,0,15295.1263176703,401.435897538813,15346.7889329637
"2564",28.17511435692,-21.27509148552,0,15299.3065403905,399.238803035182,15351.6046753468
"2565",28.22511435692,-21.27509148552,0,15303.4867631108,397.04170853155,15356.42041773
"2566",28.27511435692,-21.27509148552,0,15307.6669858311,394.844614027919,15361.2361601131
"2567",28.32511435692,-21.27509148552,0,15311.8472085514,392.647519524287,15366.0519024963
"2568",28.37511435692,-21.27509148552,0,15316.0274312716,390.450425020656,15370.8676448794
"2569",28.42511435692,-21.27509148552,0,15320.2076539919,388.253330517024,15375.6833872626
"2570",28.47511435692,-21.27509148552,0,15324.3878767122,386.056236013393,15380.4991296458
"2571",28.52511435692,-21.27509148552,0.001693111249158,15328.4884691537,384.137529909666,15384.6713597929
"2572",28.57511435692,-21.27509148552,0.00508150367126963,15332.5093292608,382.497568993747,15388.1992529665
"2573",28.62511435692,-21.27509148552,0.0084698960933815,15336.5301893679,380.857608077828,15391.7271461401
"2574",28.67511435692,-21.27509148552,0.0118582885154934,15340.5510494749,379.217647161909,15395.2550393138
"2575",28.72511435692,-21.27509148552,0.0152466809376052,15344.571909582,377.577686245991,15398.7829324874
"2576",28.77511435692,-21.27509148552,0.0186350733597171,15348.5927696891,375.937725330072,15402.310825661
"2577",28.82511435692,-21.27509148552,0.0220234657818287,15352.6136297961,374.297764414153,15405.8387188346
"2578",28.87511435692,-21.27509148552,0.0254118582039406,15356.6344899032,372.657803498234,15409.3666120082
"2579",28.92511435692,-21.27509148552,0.0288002506260525,15360.6553500103,371.017842582316,15412.8945051818
"2580",28.97511435692,-21.27509148552,0.0321886430481643,15364.6762101174,369.377881666397,15416.4223983554
"2581",29.02511435692,-21.27509148552,0.0355770354702762,15368.6970702244,367.737920750478,15419.950291529
"2582",29.07511435692,-21.27509148552,0.0389654278923878,15372.7179303315,366.097959834559,15423.4781847026
"2583",29.12511435692,-21.27509148552,0.0423538203144997,15376.7387904386,364.45799891864,15427.0060778762
"2584",29.17511435692,-21.27509148552,0.0457422127366116,15380.7596505457,362.818038002722,15430.5339710498
"2585",29.22511435692,-21.27509148552,0.0491306051587234,15384.7805106527,361.178077086803,15434.0618642234
"2586",29.27511435692,-21.27509148552,0.0525189975808353,15388.8013707598,359.538116170884,15437.589757397
"2587",29.32511435692,-21.27509148552,0.0559073900029469,15392.8222308669,357.898155254965,15441.1176505706
"2588",29.37511435692,-21.27509148552,0.0592957824250588,15396.843090974,356.258194339047,15444.6455437442
"2589",29.42511435692,-21.27509148552,0.0626841748471707,15400.863951081,354.618233423128,15448.1734369178
"2590",29.47511435692,-21.27509148552,0.0660725672692825,15404.8848111881,352.978272507209,15451.7013300914
"2591",29.52511435692,-21.27509148552,0.0694609596913944,15408.9056712952,351.33831159129,15455.229223265
"2592",29.57511435692,-21.27509148552,0.072849352113506,15412.9265314022,349.698350675371,15458.7571164386
"2593",29.62511435692,-21.27509148552,0.0762377445356179,15416.9473915093,348.058389759453,15462.2850096122
"2594",29.67511435692,-21.27509148552,0.0796261369577298,15420.9682516164,346.418428843534,15465.8129027858
"2595",29.72511435692,-21.27509148552,0.0830145293798416,15424.9891117235,344.778467927615,15469.3407959594
"2596",29.77511435692,-21.27509148552,0.0864029218019535,15429.0099718305,343.138507011696,15472.868689133
"2597",29.82511435692,-21.27509148552,0.0897913142240651,15433.0308319376,341.498546095778,15476.3965823066
"2598",29.87511435692,-21.27509148552,0.093179706646177,15437.0516920447,339.858585179859,15479.9244754802
"2599",29.92511435692,-21.27509148552,0.0965680990682889,15441.0725521518,338.21862426394,15483.4523686539
"2600",29.97511435692,-21.27509148552,0.0999564914904007,15445.0934122588,336.578663348021,15486.9802618275
"2601",25.02511435692,-21.32509148552,0,15276.8799066858,486.172370136954,15311.4969830637
"2602",25.07511435692,-21.32509148552,0,15275.0871937751,485.488023559328,15310.6768421712
"2603",25.12511435692,-21.32509148552,0,15273.2944808645,484.803676981701,15309.8567012787
"2604",25.17511435692,-21.32509148552,0,15271.5017679539,484.119330404074,15309.0365603862
"2605",25.22511435692,-21.32509148552,0,15269.7090550433,483.434983826448,15308.2164194937
"2606",25.27511435692,-21.32509148552,0,15267.9163421326,482.750637248821,15307.3962786012
"2607",25.32511435692,-21.32509148552,0,15266.123629222,482.066290671194,15306.5761377087
"2608",25.37511435692,-21.32509148552,0,15264.3309163114,481.381944093568,15305.7559968161
"2609",25.42511435692,-21.32509148552,0,15262.5382034007,480.697597515941,15304.9358559236
"2610",25.47511435692,-21.32509148552,0,15260.7454904901,480.013250938314,15304.1157150311
"2611",25.52511435692,-21.32509148552,0,15258.9527775795,479.328904360688,15303.2955741386
"2612",25.57511435692,-21.32509148552,0,15257.1600646689,478.644557783061,15302.4754332461
"2613",25.62511435692,-21.32509148552,0,15255.3673517582,477.960211205434,15301.6552923536
